user_id,result
84437,0.0
15023,0.0
41646,0.0
79040,0.0
46314,0.0
45998,0.0
43085,0.0
79438,0.0
2555,0.0
26068,0.0
74674,0.0
93141,0.0
57664,0.0
25266,0.0
126117,0.0
101631,0.0
60372,0.0
44933,0.0
96122,0.0
105641,0.0
124111,0.0
20727,0.0
76846,0.0
2266,0.0
134356,0.0
98773,0.0
2826,0.0
131915,0.0
51610,0.0
67431,0.0
58511,0.0
100525,0.0
118684,0.0
120213,0.0
68588,0.0
808,0.0
23247,0.0
13477,0.0
61722,0.0
74628,0.0
51966,0.0
111563,0.0
65818,0.0
2858,0.0
90571,1.0
39264,0.0
126535,0.0
53567,0.0
124565,0.0
46230,0.0
15450,0.0
17832,0.0
19737,0.0
17242,0.0
85677,0.0
107673,0.0
29568,0.0
89216,0.0
135046,0.0
99046,0.0
132484,0.0
3082,0.0
19978,0.0
97229,0.0
169,0.0
78791,0.0
100500,0.0
100760,0.0
2313,1.0
116900,0.0
122110,0.0
59902,0.0
12111,0.0
71518,0.0
10717,0.0
121118,0.0
65527,0.0
122892,0.0
88574,0.0
71366,0.0
47695,0.0
93558,0.0
112902,0.0
40162,0.0
55065,0.0
52326,1.0
115059,0.0
37447,0.0
53372,0.0
117569,0.0
80682,0.0
81771,0.0
18417,0.0
98133,0.0
91161,0.0
100493,0.0
22567,0.0
109771,0.0
45661,0.0
32329,0.0
48915,0.0
77494,0.0
79736,0.0
119943,0.0
79021,0.0
29482,0.0
123019,0.0
73035,0.0
30631,0.0
106587,0.0
95164,1.0
13544,0.0
96153,0.0
34601,0.0
31085,0.0
41497,0.0
130542,0.0
74903,0.0
11875,0.0
121002,0.0
99287,0.0
70531,0.0
36538,0.0
36891,0.0
28611,0.0
23781,0.0
50001,0.0
95755,0.0
113401,0.0
34882,0.0
48852,0.0
120159,0.0
8206,0.0
39180,0.0
15960,0.0
64979,0.0
28220,0.0
111030,0.0
35354,1.0
104320,0.0
103868,0.0
2131,0.0
66405,0.0
3761,0.0
121763,0.0
105614,0.0
7083,0.0
109954,0.0
35803,0.0
105427,1.0
91936,0.0
77359,0.0
75799,0.0
3933,0.0
127039,0.0
36841,0.0
47487,0.0
11488,0.0
79875,0.0
96760,0.0
50545,0.0
120915,0.0
44735,0.0
2289,0.0
61440,0.0
55333,0.0
72483,0.0
46649,0.0
116014,0.0
25151,0.0
111900,0.0
59035,0.0
86009,0.0
94145,0.0
128501,0.0
62779,0.0
101873,0.0
67267,0.0
103047,0.0
72953,0.0
37579,0.0
52988,0.0
67090,0.0
32192,0.0
131090,0.0
59686,0.0
118086,0.0
103232,0.0
29152,0.0
83195,0.0
91585,0.0
95048,0.0
2661,0.0
77977,0.0
79214,0.0
115283,0.0
130362,0.0
58141,0.0
124680,0.0
43277,0.0
114324,0.0
117320,0.0
114385,0.0
4832,0.0
77766,0.0
55041,0.0
106655,0.0
31376,0.0
87000,0.0
108697,0.0
29897,0.0
60257,0.0
124860,0.0
102789,0.0
50969,0.0
115314,0.0
73542,0.0
70481,0.0
99182,0.0
17879,0.0
25548,0.0
24923,0.0
108968,0.0
122063,0.0
130143,0.0
23492,0.0
21004,0.0
43414,0.0
129713,0.0
28425,0.0
7291,0.0
43127,0.0
132223,0.0
97391,0.0
22852,0.0
74144,0.0
47666,0.0
37804,0.0
12614,0.0
88031,0.0
49049,0.0
98692,0.0
68017,0.0
37405,0.0
51970,0.0
12593,0.0
75008,0.0
100308,0.0
6660,0.0
96774,0.0
97751,0.0
109469,0.0
108282,0.0
87727,0.0
44621,0.0
113357,0.0
85328,0.0
95572,0.0
110271,0.0
44990,0.0
53539,0.0
89176,0.0
107150,0.0
28741,1.0
95551,0.0
13045,0.0
67986,0.0
120850,0.0
40943,0.0
63322,0.0
113020,0.0
17705,0.0
57829,0.0
31266,0.0
75077,0.0
127281,0.0
80465,0.0
49396,0.0
128284,0.0
104269,0.0
122865,0.0
101910,0.0
8363,0.0
128373,0.0
14468,0.0
39185,0.0
33160,0.0
64126,0.0
69101,0.0
114018,0.0
35173,0.0
56125,0.0
49821,0.0
40147,0.0
30291,0.0
59497,0.0
17735,0.0
66685,0.0
2640,0.0
57449,0.0
10171,0.0
88803,0.0
74835,0.0
129434,0.0
51924,0.0
1676,0.0
5276,0.0
59425,0.0
76938,0.0
19547,0.0
80316,0.0
36900,0.0
18467,0.0
28540,0.0
38175,0.0
103118,0.0
99892,0.0
88788,0.0
128040,0.0
131393,0.0
86096,0.0
100230,0.0
5326,0.0
25481,0.0
111334,0.0
11527,0.0
2316,0.0
123841,0.0
119254,0.0
44426,0.0
88039,1.0
27780,0.0
115556,0.0
24870,0.0
24335,1.0
12128,0.0
105569,0.0
21658,0.0
38160,0.0
108440,0.0
58841,0.0
24532,0.0
130575,0.0
93929,0.0
83215,0.0
125469,0.0
58896,0.0
3640,0.0
17973,0.0
128979,0.0
25099,0.0
92789,0.0
78382,0.0
28254,0.0
52251,0.0
122797,0.0
32139,0.0
87178,0.0
9784,0.0
112023,0.0
51069,0.0
52975,0.0
47979,0.0
23188,0.0
81843,0.0
30491,0.0
105529,0.0
53169,0.0
134658,0.0
26761,0.0
13818,0.0
95138,0.0
5771,0.0
33925,0.0
127323,1.0
132988,0.0
92380,0.0
24613,0.0
27829,0.0
49358,0.0
22372,0.0
17468,0.0
41852,0.0
34538,0.0
115918,0.0
90845,0.0
49443,0.0
60609,0.0
50131,0.0
13868,0.0
127091,0.0
4420,0.0
22392,0.0
121873,0.0
76198,0.0
134951,0.0
22331,0.0
16508,0.0
80723,0.0
126703,0.0
41278,0.0
104450,0.0
76216,0.0
86650,0.0
63226,0.0
29565,0.0
65447,0.0
103828,0.0
45115,0.0
115652,0.0
34465,0.0
99355,0.0
132218,0.0
76762,0.0
512,0.0
51657,0.0
76432,0.0
101567,0.0
48973,0.0
35222,0.0
28941,0.0
74356,0.0
4503,0.0
119296,0.0
72733,0.0
122760,0.0
81440,0.0
132796,0.0
73561,0.0
109318,0.0
106414,0.0
58565,0.0
19807,0.0
25963,0.0
112892,0.0
51325,0.0
127711,0.0
59329,0.0
100057,0.0
71365,0.0
134336,0.0
84539,0.0
61958,0.0
121668,0.0
130868,0.0
27188,1.0
4766,1.0
87063,0.0
46468,0.0
79125,0.0
95630,0.0
57753,0.0
102290,0.0
101656,0.0
41850,0.0
69088,0.0
10172,0.0
28242,0.0
64499,0.0
21970,0.0
1049,0.0
41640,0.0
28142,0.0
28349,0.0
114522,0.0
50842,0.0
97591,0.0
71323,0.0
89481,0.0
1607,0.0
71342,0.0
83161,0.0
111845,0.0
73189,0.0
132560,0.0
133591,0.0
45344,0.0
126262,0.0
60566,0.0
117408,1.0
34527,0.0
23328,0.0
55887,0.0
92665,0.0
100523,0.0
117952,0.0
40042,0.0
119974,0.0
318,0.0
95208,0.0
19514,1.0
25844,0.0
93418,0.0
128225,0.0
132700,0.0
64867,0.0
105337,0.0
9200,0.0
83343,0.0
81904,0.0
59619,0.0
103682,1.0
114168,0.0
66532,0.0
115549,0.0
102188,0.0
52594,0.0
119662,0.0
111790,0.0
6161,0.0
27081,0.0
34294,0.0
89470,0.0
61191,0.0
20991,0.0
101543,0.0
14974,0.0
125600,0.0
65504,0.0
103346,0.0
129908,0.0
85310,0.0
49045,0.0
26928,0.0
89715,0.0
60551,0.0
109616,0.0
97874,0.0
109255,0.0
26298,0.0
16471,0.0
114580,0.0
66700,0.0
642,0.0
59301,0.0
52198,0.0
85407,0.0
116540,0.0
23586,0.0
91643,0.0
37536,0.0
129692,0.0
130968,0.0
11476,0.0
84791,0.0
40563,0.0
82491,0.0
46825,0.0
65165,0.0
89199,0.0
64064,0.0
94994,0.0
121863,0.0
95851,0.0
129012,0.0
104561,0.0
88425,0.0
62288,0.0
87782,0.0
59016,1.0
134493,0.0
68976,0.0
79927,0.0
91908,0.0
120798,0.0
32856,0.0
132927,0.0
75946,0.0
86961,0.0
20502,0.0
4656,0.0
26239,0.0
114278,0.0
102456,0.0
61348,0.0
10438,0.0
31553,0.0
126637,0.0
12555,0.0
85294,0.0
30754,0.0
7725,0.0
83667,0.0
54990,0.0
44874,0.0
77185,0.0
22142,0.0
116652,0.0
129840,0.0
73253,0.0
128972,0.0
121083,0.0
108063,0.0
29361,1.0
32117,0.0
105301,0.0
104322,0.0
79376,0.0
97755,0.0
45531,1.0
93838,0.0
103541,0.0
20564,0.0
89780,0.0
6055,0.0
14160,0.0
77739,0.0
23894,0.0
99930,0.0
105046,0.0
118373,0.0
107049,0.0
63,0.0
1593,0.0
42323,0.0
5168,0.0
13787,0.0
91619,0.0
121116,0.0
5132,0.0
5766,0.0
83613,0.0
15397,0.0
71708,0.0
23506,0.0
93266,0.0
31287,0.0
110929,0.0
1878,0.0
52505,0.0
75199,0.0
51004,1.0
67879,0.0
56991,0.0
104408,0.0
43966,0.0
81246,0.0
114681,0.0
130199,0.0
17033,0.0
29288,0.0
7280,0.0
2922,0.0
56721,0.0
41178,0.0
94688,0.0
3467,0.0
99767,0.0
79111,0.0
129313,0.0
119711,0.0
44298,0.0
55781,0.0
32226,0.0
29,0.0
68316,0.0
89029,0.0
104095,0.0
110321,0.0
50163,0.0
114219,0.0
7905,0.0
120182,0.0
92471,0.0
98262,0.0
48299,0.0
8933,0.0
88032,1.0
88049,0.0
56673,0.0
36816,0.0
35299,0.0
38565,0.0
120546,0.0
113186,0.0
58531,0.0
26984,0.0
28754,0.0
101006,0.0
64590,0.0
84060,0.0
132070,0.0
114954,0.0
92834,0.0
93887,0.0
33824,0.0
55152,0.0
126567,0.0
76516,0.0
88890,0.0
126742,0.0
47315,0.0
75307,0.0
57751,0.0
36641,0.0
106935,0.0
118686,1.0
63090,0.0
30673,0.0
60248,0.0
11551,1.0
39598,0.0
22354,0.0
134517,0.0
16556,0.0
67906,0.0
28279,0.0
50882,0.0
62506,0.0
47730,0.0
93740,0.0
124095,0.0
110943,0.0
116607,0.0
81774,0.0
120923,0.0
73672,0.0
4125,0.0
86697,0.0
51369,0.0
131877,0.0
68800,0.0
48246,0.0
115824,0.0
22592,0.0
118786,0.0
37652,0.0
84916,0.0
2431,0.0
60335,0.0
122994,0.0
59746,0.0
17886,0.0
59979,0.0
71885,0.0
52321,0.0
26851,0.0
3297,0.0
84585,0.0
52646,0.0
17440,0.0
103326,0.0
4138,0.0
114621,0.0
17320,1.0
110961,0.0
114028,0.0
46387,0.0
1398,1.0
59066,0.0
23966,0.0
4209,1.0
1128,0.0
71553,0.0
12760,0.0
58457,1.0
118403,0.0
54298,0.0
112516,0.0
17815,0.0
90249,0.0
89551,0.0
131016,0.0
54564,0.0
35728,0.0
3786,0.0
24475,0.0
45489,0.0
134637,0.0
52381,0.0
24564,0.0
134188,0.0
97176,0.0
14226,0.0
30661,0.0
122314,0.0
95634,0.0
91512,0.0
100428,0.0
134092,0.0
132784,1.0
111814,0.0
92425,0.0
125627,0.0
75802,0.0
88756,0.0
117961,0.0
101589,1.0
22061,0.0
77343,0.0
99631,0.0
94687,0.0
28545,0.0
89798,0.0
9087,0.0
1591,0.0
86625,0.0
126292,0.0
33678,0.0
15943,0.0
60333,0.0
74815,0.0
89271,0.0
62126,0.0
8158,0.0
102043,0.0
38699,0.0
117877,0.0
70468,0.0
24687,0.0
97862,0.0
3211,0.0
46822,0.0
47553,0.0
21147,0.0
76929,0.0
122293,0.0
3916,0.0
85263,0.0
34697,0.0
88978,0.0
124255,0.0
33744,0.0
69691,0.0
129047,0.0
102572,0.0
7679,0.0
88748,0.0
30340,0.0
39618,0.0
93581,0.0
1164,0.0
130268,0.0
80987,0.0
75441,0.0
105960,0.0
1757,0.0
94342,0.0
91192,0.0
111789,0.0
54056,0.0
72030,0.0
63622,0.0
49141,0.0
9707,0.0
7574,0.0
123262,0.0
104516,0.0
19699,0.0
28235,0.0
109790,0.0
110904,0.0
112952,0.0
59300,0.0
107916,0.0
21952,0.0
81817,0.0
117803,0.0
124339,0.0
22877,0.0
80431,0.0
127431,0.0
78178,0.0
87370,0.0
26223,0.0
92568,0.0
11267,0.0
6870,0.0
108794,0.0
132031,0.0
42537,0.0
49142,0.0
78170,0.0
40960,0.0
21984,0.0
23934,1.0
126433,0.0
715,0.0
46275,0.0
58585,0.0
92463,0.0
47980,1.0
27187,0.0
9213,0.0
2255,0.0
45660,0.0
130180,0.0
1568,0.0
126672,0.0
33472,0.0
6890,0.0
119595,0.0
62756,0.0
58937,0.0
17149,0.0
25967,1.0
49504,0.0
124917,0.0
1596,0.0
35575,0.0
112609,0.0
125019,0.0
117077,0.0
124571,0.0
38066,0.0
10625,0.0
99025,0.0
51363,0.0
18453,0.0
133657,0.0
135056,0.0
120848,0.0
37304,0.0
74965,0.0
17428,0.0
106626,0.0
39517,0.0
32580,0.0
52227,0.0
67611,0.0
73301,0.0
49649,0.0
110115,0.0
98595,0.0
15710,0.0
73416,0.0
1867,0.0
18520,0.0
112192,0.0
100546,0.0
119688,0.0
123628,0.0
67863,0.0
16477,0.0
121821,0.0
9222,0.0
54015,0.0
130067,0.0
63955,0.0
36113,0.0
109570,0.0
5698,0.0
67681,0.0
77150,0.0
56531,0.0
127876,0.0
27653,0.0
81698,0.0
69745,0.0
46358,0.0
74055,0.0
118617,0.0
40276,0.0
74011,0.0
51200,0.0
50398,0.0
57594,0.0
111532,0.0
30101,0.0
126023,0.0
15751,0.0
4444,0.0
104755,0.0
45982,0.0
17441,0.0
54268,1.0
101547,0.0
24901,0.0
106563,0.0
86177,0.0
86526,0.0
36106,0.0
58317,0.0
105422,0.0
27435,0.0
116356,0.0
88155,0.0
23653,0.0
39782,0.0
9859,0.0
43983,0.0
49417,0.0
83350,0.0
3136,0.0
16713,0.0
15294,0.0
72892,0.0
128937,0.0
57459,0.0
39884,0.0
20073,0.0
92332,0.0
24556,0.0
4962,0.0
65889,0.0
43736,0.0
83028,0.0
119404,0.0
18244,0.0
30368,0.0
26808,0.0
79541,0.0
29396,0.0
38780,0.0
58382,0.0
26285,0.0
19540,0.0
64562,0.0
29542,0.0
59067,0.0
43782,0.0
49023,0.0
118549,1.0
46593,0.0
30509,0.0
112031,0.0
57827,0.0
112336,0.0
102025,0.0
44484,0.0
19552,1.0
20826,0.0
128989,0.0
93376,0.0
123748,0.0
59019,0.0
119535,0.0
66947,0.0
5642,0.0
33150,0.0
68882,0.0
37807,0.0
118811,0.0
73695,0.0
14650,0.0
116679,0.0
48559,0.0
89838,0.0
116531,0.0
89223,1.0
81403,0.0
119685,0.0
15789,0.0
1050,0.0
22236,0.0
112325,0.0
99625,0.0
83661,0.0
128579,0.0
48004,0.0
46250,0.0
3395,0.0
882,0.0
97518,0.0
1285,0.0
110871,0.0
2102,0.0
78144,0.0
90045,0.0
63624,0.0
48650,0.0
43122,0.0
7330,0.0
63936,0.0
9636,0.0
72957,0.0
107436,0.0
2754,0.0
27583,0.0
132108,0.0
53909,0.0
79596,0.0
70637,0.0
120061,0.0
20648,1.0
129168,0.0
126095,0.0
61918,0.0
32862,0.0
106380,0.0
72255,0.0
20735,0.0
126722,0.0
60970,0.0
27688,0.0
10577,0.0
129390,0.0
70141,0.0
19205,0.0
102783,0.0
36348,0.0
46379,0.0
34489,0.0
47186,0.0
33290,0.0
117142,0.0
20214,0.0
32094,0.0
42540,0.0
128149,0.0
26985,0.0
20208,0.0
96837,0.0
52749,0.0
4351,0.0
122854,0.0
72113,0.0
53828,0.0
87501,0.0
45517,0.0
113668,0.0
117580,0.0
73257,0.0
58626,0.0
65839,0.0
39639,0.0
47309,0.0
122879,0.0
123061,0.0
80049,0.0
96778,0.0
5752,0.0
31496,0.0
89203,1.0
67985,0.0
57166,0.0
119309,0.0
122470,1.0
129912,0.0
63640,0.0
16139,0.0
12515,0.0
52979,0.0
101035,0.0
61229,0.0
72033,0.0
30243,0.0
44969,0.0
84089,0.0
108186,0.0
19693,0.0
16058,0.0
77305,0.0
78497,0.0
68754,0.0
57220,0.0
34874,0.0
59692,0.0
74814,0.0
110348,1.0
95671,0.0
56472,1.0
133854,0.0
116932,0.0
128199,0.0
43916,0.0
17849,0.0
77512,0.0
90305,0.0
5327,0.0
92327,0.0
46611,0.0
11190,0.0
9476,0.0
46018,1.0
24675,0.0
74286,0.0
119369,0.0
19721,0.0
26113,0.0
87419,0.0
5028,0.0
52166,0.0
93071,0.0
111511,0.0
58972,0.0
53410,0.0
82538,0.0
58757,0.0
16577,0.0
102440,0.0
40843,0.0
31163,0.0
26020,0.0
85348,0.0
105536,0.0
6166,0.0
45389,0.0
80731,0.0
123728,0.0
25249,0.0
17992,1.0
29822,0.0
110016,0.0
119642,0.0
72198,0.0
120513,0.0
126755,0.0
25056,0.0
35835,1.0
83461,0.0
47797,0.0
23932,0.0
10328,0.0
48962,0.0
34717,0.0
53768,0.0
4034,0.0
89700,0.0
128039,0.0
44566,0.0
6504,0.0
20145,0.0
61758,0.0
120287,0.0
38702,0.0
53594,0.0
97522,0.0
109546,0.0
97132,0.0
114327,0.0
114307,0.0
91793,0.0
58252,0.0
79891,0.0
75395,0.0
114199,0.0
39174,0.0
114705,0.0
16433,0.0
96632,0.0
94824,0.0
8917,0.0
3180,0.0
132447,0.0
34856,0.0
9203,0.0
115856,0.0
20892,0.0
66815,0.0
99814,0.0
84207,0.0
40318,0.0
20776,0.0
120049,0.0
3993,0.0
84925,0.0
89793,0.0
112732,0.0
5846,0.0
86332,0.0
129387,0.0
93038,0.0
12587,0.0
41377,0.0
90984,0.0
31397,0.0
121686,0.0
120952,0.0
107119,0.0
5497,0.0
124543,0.0
7593,0.0
132405,0.0
69822,0.0
27932,0.0
37912,0.0
118362,0.0
3694,0.0
129005,0.0
102680,0.0
128920,0.0
1515,0.0
64078,0.0
117727,0.0
113672,0.0
112138,0.0
98886,0.0
93792,0.0
35979,0.0
113268,0.0
126076,0.0
79492,0.0
51094,0.0
90892,0.0
108343,0.0
87212,0.0
100872,0.0
112982,0.0
29870,0.0
39023,0.0
73456,0.0
34863,0.0
104053,0.0
72510,0.0
46758,0.0
56520,0.0
63754,0.0
28774,0.0
131066,0.0
8999,0.0
124353,0.0
44554,0.0
106498,0.0
116808,0.0
129676,0.0
43050,0.0
22697,0.0
49009,1.0
34468,0.0
60011,0.0
47869,0.0
53641,0.0
12248,0.0
131427,0.0
71248,0.0
46289,0.0
111823,0.0
110398,0.0
3331,0.0
215,0.0
3789,0.0
108443,0.0
93879,0.0
134016,0.0
111592,0.0
18662,0.0
7389,0.0
64769,0.0
126128,0.0
97301,0.0
83664,0.0
116707,0.0
74543,0.0
29633,0.0
121241,0.0
60307,0.0
102761,0.0
94551,0.0
60256,0.0
77929,0.0
16115,0.0
75303,0.0
89567,0.0
127388,0.0
6589,0.0
132847,0.0
103584,0.0
63958,0.0
94213,0.0
24756,0.0
96059,0.0
31773,0.0
67402,1.0
52537,0.0
45496,0.0
82700,0.0
57112,0.0
27341,1.0
45043,0.0
87809,0.0
103116,0.0
79417,0.0
111735,0.0
21071,0.0
32655,0.0
67674,0.0
99813,0.0
95047,0.0
58020,0.0
93389,0.0
107686,0.0
126945,0.0
64634,0.0
14367,0.0
53936,0.0
75620,0.0
53878,0.0
7618,0.0
121065,0.0
102375,0.0
109235,0.0
131571,0.0
125438,0.0
107442,0.0
110853,0.0
87889,0.0
69989,0.0
75397,0.0
82797,0.0
61060,0.0
24051,0.0
66337,0.0
47068,0.0
66483,0.0
59535,0.0
68286,0.0
131159,0.0
133096,0.0
16129,0.0
81985,0.0
117975,0.0
33683,0.0
63209,0.0
90187,0.0
89769,0.0
119578,0.0
10539,0.0
112818,0.0
48418,0.0
18931,0.0
18891,0.0
28502,0.0
103178,1.0
59492,0.0
47523,0.0
32058,0.0
73190,0.0
24029,0.0
32213,0.0
28276,0.0
66037,0.0
45494,0.0
28518,0.0
123625,0.0
52981,0.0
25343,0.0
41031,0.0
126979,0.0
6951,0.0
58744,0.0
97927,0.0
123164,0.0
7030,0.0
961,0.0
49674,0.0
105650,0.0
80143,0.0
83943,0.0
54375,0.0
21811,1.0
95178,0.0
132918,0.0
124075,0.0
87017,0.0
104786,0.0
55117,0.0
2753,0.0
14702,0.0
32461,0.0
70016,0.0
127747,0.0
94791,0.0
126442,0.0
107131,0.0
115728,0.0
125409,0.0
52967,0.0
79103,0.0
114203,0.0
7019,0.0
36492,0.0
69689,0.0
84559,0.0
112984,0.0
78823,0.0
5003,0.0
51075,0.0
71026,0.0
68493,1.0
53413,0.0
21120,0.0
72860,1.0
23869,0.0
73348,0.0
95808,0.0
126474,0.0
86783,0.0
106584,0.0
122462,0.0
115940,0.0
46194,0.0
101237,0.0
24624,0.0
17261,0.0
43156,0.0
6101,0.0
102745,0.0
85651,0.0
102636,0.0
83045,0.0
65379,0.0
105934,0.0
91786,0.0
11553,0.0
77318,0.0
95058,0.0
124981,0.0
46385,0.0
104281,0.0
127786,0.0
105834,0.0
128313,0.0
30264,0.0
108004,0.0
124029,0.0
168,0.0
25342,0.0
13845,0.0
72834,0.0
104070,0.0
31925,0.0
1966,0.0
97142,0.0
47952,0.0
98383,0.0
115789,0.0
22694,0.0
64088,0.0
3619,0.0
56711,0.0
116289,0.0
106593,0.0
80558,1.0
98323,0.0
126183,0.0
47137,0.0
29809,0.0
8082,0.0
97543,0.0
69148,0.0
5863,0.0
45836,0.0
12463,1.0
84813,0.0
61807,0.0
107411,0.0
35412,0.0
83304,0.0
80656,0.0
76604,0.0
113578,0.0
78880,0.0
50111,0.0
39432,0.0
126586,0.0
3004,0.0
126514,0.0
64251,0.0
80420,0.0
47771,0.0
33344,0.0
25482,0.0
123608,0.0
85164,0.0
61192,1.0
87595,0.0
11265,0.0
115780,0.0
64860,0.0
72265,0.0
20009,0.0
104576,0.0
121246,0.0
38088,0.0
124969,0.0
46304,0.0
104445,0.0
6762,0.0
23254,0.0
54462,0.0
116545,0.0
102639,0.0
95486,0.0
97180,0.0
48771,0.0
132495,0.0
27848,0.0
14069,0.0
49717,0.0
78679,0.0
29009,0.0
108023,0.0
48133,0.0
45695,1.0
101536,0.0
91583,0.0
118294,0.0
79334,0.0
28876,0.0
117051,0.0
92864,0.0
18260,0.0
113081,0.0
76730,0.0
67122,0.0
78829,0.0
27763,0.0
39954,0.0
39837,0.0
40043,0.0
122445,0.0
81747,0.0
62651,0.0
109759,0.0
63291,0.0
118257,0.0
16538,0.0
31731,0.0
110280,0.0
93706,0.0
116981,0.0
107069,0.0
120867,0.0
9140,0.0
1731,0.0
9261,0.0
4594,0.0
27602,0.0
66817,0.0
90272,0.0
46925,0.0
104799,0.0
41785,0.0
90131,0.0
119191,0.0
126381,0.0
97711,0.0
42072,0.0
77878,0.0
31174,0.0
17634,0.0
22196,0.0
129647,0.0
99372,0.0
25130,0.0
71258,0.0
47615,0.0
83115,0.0
99333,0.0
80147,0.0
94819,1.0
57051,0.0
82519,0.0
74170,0.0
67142,0.0
23647,0.0
47087,0.0
121874,0.0
119665,0.0
113244,0.0
23265,0.0
120589,0.0
24700,0.0
7685,0.0
87615,0.0
16771,0.0
13272,0.0
81194,0.0
64001,0.0
31814,0.0
23493,0.0
14596,0.0
65252,0.0
97467,0.0
46538,0.0
2706,0.0
37824,0.0
158,0.0
15754,0.0
120280,0.0
96098,0.0
85185,0.0
124176,0.0
71162,0.0
46063,0.0
33464,0.0
78261,0.0
71037,0.0
25081,0.0
71605,0.0
28635,0.0
36203,0.0
127175,0.0
44812,0.0
127579,0.0
110739,0.0
70681,0.0
64220,0.0
69379,0.0
112045,0.0
93377,0.0
4848,0.0
46417,0.0
60673,1.0
912,0.0
49355,0.0
30946,0.0
77376,0.0
58356,0.0
15388,0.0
94477,0.0
89399,0.0
91260,0.0
82001,0.0
123866,0.0
11318,0.0
94096,0.0
18025,0.0
10997,0.0
61772,0.0
124433,0.0
95536,0.0
65614,0.0
226,0.0
87811,0.0
79707,0.0
13095,0.0
22886,0.0
108235,0.0
2544,0.0
10763,0.0
107840,0.0
90235,1.0
26541,1.0
51800,0.0
41653,0.0
32515,0.0
20541,0.0
110074,0.0
127607,0.0
88695,1.0
95909,0.0
54621,0.0
100647,0.0
38784,0.0
85193,0.0
7941,0.0
65963,0.0
47426,0.0
102918,0.0
21890,0.0
126723,0.0
37879,0.0
100091,0.0
80597,0.0
30097,0.0
90913,0.0
34316,0.0
115478,0.0
44895,0.0
50952,1.0
84293,0.0
123128,0.0
97165,0.0
36969,0.0
54535,0.0
107889,0.0
121288,0.0
11621,0.0
21072,0.0
83008,0.0
101701,0.0
48520,0.0
45153,0.0
91573,0.0
24239,0.0
39098,0.0
39898,0.0
20822,0.0
1173,0.0
122502,0.0
58259,0.0
106956,0.0
115776,0.0
84877,0.0
27742,0.0
87753,0.0
98224,0.0
132401,0.0
36608,0.0
116620,0.0
2263,0.0
67932,0.0
81499,0.0
14446,0.0
16861,0.0
73425,0.0
50059,0.0
5859,0.0
45136,0.0
120944,0.0
13042,0.0
21101,0.0
37880,0.0
7516,0.0
75471,0.0
108333,0.0
24323,0.0
65778,0.0
44243,0.0
103273,0.0
134532,0.0
82894,0.0
64649,0.0
93211,0.0
73341,0.0
28335,0.0
103203,0.0
111859,0.0
117742,0.0
20762,0.0
91621,0.0
110491,0.0
127910,0.0
130924,0.0
61213,0.0
115572,0.0
115870,0.0
104927,0.0
102846,0.0
93806,0.0
89549,0.0
25883,1.0
98120,0.0
62474,0.0
26460,0.0
24315,0.0
55669,0.0
5731,0.0
33063,1.0
71786,0.0
33388,1.0
68470,0.0
11981,0.0
86857,0.0
47197,0.0
120971,0.0
49952,0.0
12533,0.0
94157,0.0
107057,1.0
89866,0.0
58286,0.0
52746,0.0
14733,0.0
96329,0.0
41681,0.0
77744,0.0
123183,0.0
24821,0.0
107244,0.0
109992,1.0
28681,0.0
19343,0.0
112029,0.0
27889,0.0
31564,0.0
85080,0.0
5866,0.0
104453,0.0
103272,0.0
126093,0.0
25665,0.0
53205,0.0
19194,0.0
26270,0.0
63594,0.0
116227,0.0
66528,0.0
38095,0.0
82555,0.0
21369,0.0
96915,0.0
128643,0.0
131012,0.0
71825,0.0
92258,0.0
125830,0.0
6659,0.0
102962,0.0
39930,0.0
94260,0.0
122457,0.0
48199,0.0
111751,0.0
1296,0.0
41342,1.0
131468,0.0
98390,0.0
107344,0.0
30871,0.0
130071,0.0
16743,0.0
90183,0.0
130684,0.0
43230,0.0
36287,0.0
7871,0.0
51143,0.0
68365,0.0
94494,0.0
81879,0.0
14480,0.0
86646,0.0
111370,0.0
41441,0.0
130997,0.0
18499,0.0
49286,0.0
116515,0.0
354,0.0
43534,0.0
126902,0.0
84829,0.0
12769,0.0
2771,0.0
27959,0.0
74111,0.0
51625,0.0
97114,0.0
8311,0.0
44857,0.0
120946,0.0
107097,0.0
76937,0.0
127835,0.0
37166,0.0
120093,0.0
88996,0.0
89145,0.0
4196,0.0
127235,0.0
60487,0.0
2837,0.0
5578,0.0
107827,0.0
125071,0.0
57110,0.0
103669,0.0
123501,0.0
34311,0.0
127291,0.0
114163,0.0
80594,0.0
104044,0.0
94496,0.0
98066,0.0
4969,0.0
109333,0.0
116546,0.0
112450,0.0
75383,0.0
66512,0.0
50740,0.0
90023,0.0
59450,0.0
58557,0.0
97614,0.0
73153,0.0
73773,0.0
113728,0.0
106274,0.0
87887,0.0
102097,0.0
119963,1.0
78943,0.0
78662,0.0
62273,0.0
3012,0.0
30242,0.0
31525,0.0
17780,0.0
81056,0.0
14368,0.0
131459,0.0
65011,0.0
76585,0.0
80671,1.0
37188,0.0
59522,0.0
133170,0.0
23924,0.0
74705,0.0
91576,0.0
55432,0.0
85183,0.0
4064,0.0
128716,0.0
2003,0.0
3259,0.0
55730,0.0
43327,0.0
125179,0.0
19980,0.0
3997,0.0
75266,0.0
29478,0.0
38458,0.0
10175,0.0
1344,0.0
